episode,model,reward
1,pre_train,2.535983369737397
2,pre_train,-2.4115982898872446
3,pre_train,0.48630997222346634
4,pre_train,-2.328117528887237
5,pre_train,-0.6131503234406822
6,pre_train,-0.8980250523929438
7,pre_train,0.7918775241192029
8,pre_train,2.807505870532025
9,pre_train,-0.35467424479547505
10,pre_train,2.133661215222552
11,pre_train,2.225154261199604
12,pre_train,2.543900161627766
13,pre_train,0.7331859070691901
14,pre_train,3.4660963779034635
15,pre_train,3.9527192235512185
16,pre_train,-0.9903492526823581
17,pre_train,2.5018944119073177
18,pre_train,1.8889682912896486
19,pre_train,-2.133139435856939
20,pre_train,1.0147624973441711
1,post_train_grpo,8.453743062618685
2,post_train_grpo,8.091877316290613
3,post_train_grpo,8.271904271373254
4,post_train_grpo,8.832781297481414
5,post_train_grpo,8.994224443012603
6,post_train_grpo,8.258767769709294
7,post_train_grpo,8.249784765613041
8,post_train_grpo,8.65686662823233
9,post_train_grpo,8.08761880627608
10,post_train_grpo,9.093162385097914
11,post_train_grpo,9.072986818440556
12,post_train_grpo,8.170045387292344
13,post_train_grpo,8.743112334471302
14,post_train_grpo,8.941287395479852
15,post_train_grpo,8.032919471060959
16,post_train_grpo,8.730022602574193
17,post_train_grpo,7.851509639027869
18,post_train_grpo,8.464888913297118
19,post_train_grpo,8.404563095124692
20,post_train_grpo,8.929252496736938
